ASSERTION	AAEDAAEBAwAAAAAAAIizQA==
ASSERTION	AAEDAAECAwAAAAAAAIizQA==
ASSERTION	AAECAAMEAAAAAAAAwFdA
RUN	dp2.ChipPerformence	chipperformence	1591022429604	 	3.3.1
REQUEST	94		ListOwners	1591022484704	1591022486945	OK	 
REQUEST	5		ListOwners	1591022484697	1591022487031	OK	 
REQUEST	13		ListOwners	1591022484714	1591022487051	OK	 
REQUEST	95		ListOwners	1591022484714	1591022487072	OK	 
REQUEST	53		ListOwners	1591022484712	1591022487085	OK	 
REQUEST	96		ListOwners	1591022484747	1591022487240	OK	 
REQUEST	11		ListOwners	1591022484715	1591022487243	OK	 
REQUEST	138		ListOwners	1591022484747	1591022487268	OK	 
REQUEST	54		ListOwners	1591022484714	1591022487353	OK	 
REQUEST	14		ListOwners	1591022484765	1591022487359	OK	 
REQUEST	55		ListOwners	1591022484750	1591022487450	OK	 
REQUEST	139		ListOwners	1591022484807	1591022487485	OK	 
REQUEST	97		ListOwners	1591022484796	1591022487496	OK	 
REQUEST	15		ListOwners	1591022484807	1591022487512	OK	 
REQUEST	56		ListOwners	1591022484834	1591022487536	OK	 
REQUEST	140		ListOwners	1591022484837	1591022487594	OK	 
REQUEST	98		ListOwners	1591022484839	1591022487640	OK	 
REQUEST	57		ListOwners	1591022484865	1591022487733	OK	 
REQUEST	16		ListOwners	1591022484860	1591022487779	OK	 
REQUEST	141		ListOwners	1591022484905	1591022487839	OK	 
REQUEST	308		ListOwners	1591022487294	1591022487859	OK	 
REQUEST	99		ListOwners	1591022484885	1591022487892	OK	 
REQUEST	100		ListOwners	1591022484915	1591022487902	OK	 
REQUEST	142		ListOwners	1591022484942	1591022487910	OK	 
REQUEST	58		ListOwners	1591022484905	1591022487929	OK	 
REQUEST	18		ListOwners	1591022484950	1591022488166	OK	 
REQUEST	59		ListOwners	1591022484952	1591022488233	OK	 
REQUEST	290		ListOwners	1591022487405	1591022488304	OK	 
REQUEST	143		ListOwners	1591022484988	1591022488331	OK	 
REQUEST	101		ListOwners	1591022484988	1591022488337	OK	 
REQUEST	20		ListOwners	1591022485046	1591022488391	OK	 
REQUEST	270		ListOwners	1591022487430	1591022488418	OK	 
REQUEST	102		ListOwners	1591022485038	1591022488427	OK	 
REQUEST	250		ListOwners	1591022487406	1591022488446	OK	 
REQUEST	61		ListOwners	1591022485046	1591022488464	OK	 
REQUEST	291		ListOwners	1591022487460	1591022488579	OK	 
REQUEST	145		ListOwners	1591022485084	1591022488582	OK	 
REQUEST	292		ListOwners	1591022487498	1591022488652	OK	 
REQUEST	252		ListOwners	1591022487504	1591022488698	OK	 
REQUEST	21		ListOwners	1591022485094	1591022488725	OK	 
REQUEST	63		ListOwners	1591022485150	1591022488768	OK	 
REQUEST	146		ListOwners	1591022485136	1591022488775	OK	 
REQUEST	273		ListOwners	1591022487576	1591022488857	OK	 
REQUEST	105		ListOwners	1591022485193	1591022488858	OK	 
REQUEST	22		ListOwners	1591022485147	1591022488874	OK	 
REQUEST	254		ListOwners	1591022487603	1591022488932	OK	 
REQUEST	294		ListOwners	1591022487605	1591022489070	OK	 
REQUEST	295		ListOwners	1591022487654	1591022489095	OK	 
REQUEST	106		ListOwners	1591022485234	1591022489173	OK	 
REQUEST	148		ListOwners	1591022485234	1591022489184	OK	 
REQUEST	255		ListOwners	1591022487668	1591022489237	OK	 
REQUEST	275		ListOwners	1591022487654	1591022489242	OK	 
REQUEST	107		ListOwners	1591022485288	1591022489302	OK	 
REQUEST	296		ListOwners	1591022487693	1591022489351	OK	 
REQUEST	256		ListOwners	1591022487704	1591022489418	OK	 
REQUEST	276		ListOwners	1591022487705	1591022489469	OK	 
REQUEST	151		ListOwners	1591022485395	1591022489581	OK	 
REQUEST	277		ListOwners	1591022487754	1591022489611	OK	 
REQUEST	316		ListOwners	1591022487706	1591022489625	OK	 
REQUEST	27		ListOwners	1591022485397	1591022489631	OK	 
REQUEST	26		ListOwners	1591022485355	1591022489637	OK	 
REQUEST	297		ListOwners	1591022487773	1591022489697	OK	 
REQUEST	69		ListOwners	1591022485445	1591022489724	OK	 
REQUEST	68		ListOwners	1591022485397	1591022489728	OK	 
REQUEST	110		ListOwners	1591022485418	1591022489880	OK	 
REQUEST	298		ListOwners	1591022487820	1591022489881	OK	 
REQUEST	70		ListOwners	1591022485510	1591022490007	OK	 
REQUEST	300		ListOwners	1591022487911	1591022490032	OK	 
REQUEST	28		ListOwners	1591022485450	1591022490041	OK	 
REQUEST	301		ListOwners	1591022487944	1591022490043	OK	 
REQUEST	111		ListOwners	1591022485496	1591022490092	OK	 
REQUEST	112		ListOwners	1591022485535	1591022490100	OK	 
REQUEST	154		ListOwners	1591022485535	1591022490125	OK	 
REQUEST	153		ListOwners	1591022485486	1591022490182	OK	 
REQUEST	321		ListOwners	1591022487954	1591022490197	OK	 
REQUEST	261		ListOwners	1591022487954	1591022490253	OK	 
REQUEST	113		ListOwners	1591022485584	1591022490332	OK	 
REQUEST	72		ListOwners	1591022485658	1591022490373	OK	 
REQUEST	263		ListOwners	1591022488060	1591022490416	OK	 
REQUEST	114		ListOwners	1591022485668	1591022490417	OK	 
REQUEST	31		ListOwners	1591022485618	1591022490469	OK	 
REQUEST	156		ListOwners	1591022485646	1591022490506	OK	 
REQUEST	32		ListOwners	1591022485668	1591022490545	OK	 
REQUEST	157		ListOwners	1591022486234	1591022490545	OK	 
REQUEST	283		ListOwners	1591022488061	1591022490636	OK	 
REQUEST	34		ListOwners	1591022486263	1591022490663	OK	 
REQUEST	158		ListOwners	1591022486263	1591022490678	OK	 
REQUEST	75		ListOwners	1591022486276	1591022490779	OK	 
REQUEST	385		ListOwners	1591022488160	1591022490797	OK	 
REQUEST	324		ListOwners	1591022488116	1591022490817	OK	 
REQUEST	117		ListOwners	1591022486351	1591022490897	OK	 
REQUEST	345		ListOwners	1591022488161	1591022490910	OK	 
REQUEST	346		ListOwners	1591022488207	1591022490960	OK	 
REQUEST	118		ListOwners	1591022486455	1591022490978	OK	 
REQUEST	365		ListOwners	1591022488163	1591022490978	OK	 
REQUEST	326		ListOwners	1591022488225	1591022491043	OK	 
REQUEST	40		ListOwners	1591022486454	1591022491082	OK	 
REQUEST	366		ListOwners	1591022488225	1591022491126	OK	 
REQUEST	123		ListOwners	1591022486456	1591022491133	OK	 
REQUEST	160		ListOwners	1591022486454	1591022491181	OK	 
REQUEST	38		ListOwners	1591022486456	1591022491227	OK	 
REQUEST	76		ListOwners	1591022486469	1591022491248	OK	 
REQUEST	348		ListOwners	1591022488306	1591022491272	OK	 
REQUEST	79		ListOwners	1591022486474	1591022491282	OK	 
REQUEST	329		ListOwners	1591022488378	1591022491328	OK	 
REQUEST	368		ListOwners	1591022488310	1591022491373	OK	 
REQUEST	349		ListOwners	1591022488378	1591022491437	OK	 
REQUEST	162		ListOwners	1591022486518	1591022491478	OK	 
REQUEST	124		ListOwners	1591022486543	1591022491580	OK	 
REQUEST	350		ListOwners	1591022488404	1591022491584	OK	 
REQUEST	390		ListOwners	1591022488393	1591022491603	OK	 
REQUEST	330		ListOwners	1591022488393	1591022491619	OK	 
REQUEST	331		ListOwners	1591022488454	1591022491624	OK	 
REQUEST	187		ListOwners	1591022486556	1591022491643	OK	 
REQUEST	371		ListOwners	1591022488466	1591022491675	OK	 
REQUEST	229		ListOwners	1591022486583	1591022491692	OK	 
REQUEST	210		ListOwners	1591022486603	1591022491779	OK	 
REQUEST	213		ListOwners	1591022486623	1591022491926	OK	 
REQUEST	167		ListOwners	1591022486613	1591022491942	OK	 
REQUEST	169		ListOwners	1591022486603	1591022491949	OK	 
REQUEST	333		ListOwners	1591022488755	1591022491963	OK	 
REQUEST	393		ListOwners	1591022488808	1591022491983	OK	 
REQUEST	192		ListOwners	1591022486623	1591022492007	OK	 
REQUEST	174		ListOwners	1591022486634	1591022492024	OK	 
REQUEST	394		ListOwners	1591022488823	1591022492078	OK	 
REQUEST	354		ListOwners	1591022488838	1591022492080	OK	 
REQUEST	163		ListOwners	1591022486634	1591022492190	OK	 
REQUEST	172		ListOwners	1591022486646	1591022492658	OK	 
REQUEST	194		ListOwners	1591022486663	1591022492692	OK	 
REQUEST	170		ListOwners	1591022486661	1591022492701	OK	 
REQUEST	193		ListOwners	1591022486688	1591022492708	OK	 
REQUEST	228		ListOwners	1591022486723	1591022492719	OK	 
REQUEST	214		ListOwners	1591022486693	1591022492724	OK	 
REQUEST	211		ListOwners	1591022486646	1591022492736	OK	 
REQUEST	377		ListOwners	1591022488947	1591022492763	OK	 
REQUEST	122		ListOwners	1591022486713	1591022492875	OK	 
REQUEST	399		ListOwners	1591022488976	1591022493035	OK	 
REQUEST	398		ListOwners	1591022488994	1591022493184	OK	 
REQUEST	216		ListOwners	1591022486734	1591022493206	OK	 
REQUEST	339		ListOwners	1591022488994	1591022493223	OK	 
REQUEST	235		ListOwners	1591022486748	1591022493271	OK	 
REQUEST	215		ListOwners	1591022486753	1591022493320	OK	 
REQUEST	397		ListOwners	1591022489047	1591022493346	OK	 
REQUEST	234		ListOwners	1591022486763	1591022493400	OK	 
REQUEST	359		ListOwners	1591022489047	1591022493424	OK	 
REQUEST	362		ListOwners	1591022489056	1591022493437	OK	 
REQUEST	188		ListOwners	1591022486765	1591022493546	OK	 
REQUEST	207		ListOwners	1591022486765	1591022493593	OK	 
REQUEST	39		ListOwners	1591022486766	1591022493655	OK	 
REQUEST	341		ListOwners	1591022489075	1591022493655	OK	 
REQUEST	212		ListOwners	1591022486775	1591022493684	OK	 
REQUEST	175		ListOwners	1591022486776	1591022493701	OK	 
REQUEST	445		ListOwners	1591022489245	1591022493773	OK	 
REQUEST	217		ListOwners	1591022486775	1591022493796	OK	 
REQUEST	337		ListOwners	1591022489124	1591022493873	OK	 
REQUEST	400		ListOwners	1591022489286	1591022493876	OK	 
REQUEST	340		ListOwners	1591022489297	1591022494027	OK	 
REQUEST	178		ListOwners	1591022486815	1591022494063	OK	 
REQUEST	342		ListOwners	1591022489297	1591022494066	OK	 
REQUEST	383		ListOwners	1591022489314	1591022494160	OK	 
REQUEST	363		ListOwners	1591022489309	1591022494184	OK	 
REQUEST	406		ListOwners	1591022489325	1591022494237	OK	 
REQUEST	121		ListOwners	1591022486857	1591022494237	OK	 
REQUEST	237		ListOwners	1591022486887	1591022494286	OK	 
REQUEST	200		ListOwners	1591022486876	1591022494310	OK	 
REQUEST	465		ListOwners	1591022489356	1591022494333	OK	 
REQUEST	238		ListOwners	1591022486887	1591022494424	OK	 
REQUEST	189		ListOwners	1591022486887	1591022494488	OK	 
REQUEST	37		ListOwners	1591022486894	1591022494496	OK	 
REQUEST	201		ListOwners	1591022486927	1591022494504	OK	 
REQUEST	220		ListOwners	1591022486927	1591022494507	OK	 
REQUEST	190		ListOwners	1591022486937	1591022494547	OK	 
REQUEST	401		ListOwners	1591022489412	1591022494568	OK	 
REQUEST	343		ListOwners	1591022489412	1591022494673	OK	 
REQUEST	181		ListOwners	1591022486948	1591022494673	OK	 
REQUEST	407		ListOwners	1591022489413	1591022494750	OK	 
REQUEST	180		ListOwners	1591022486997	1591022494755	OK	 
REQUEST	161		ListOwners	1591022486997	1591022494773	OK	 
REQUEST	240		ListOwners	1591022486997	1591022494780	OK	 
REQUEST	239		ListOwners	1591022486997	1591022494788	OK	 
REQUEST	221		ListOwners	1591022486998	1591022494883	OK	 
REQUEST	222		ListOwners	1591022486999	1591022494901	OK	 
REQUEST	182		ListOwners	1591022486998	1591022494908	OK	 
REQUEST	344		ListOwners	1591022489458	1591022494986	OK	 
REQUEST	202		ListOwners	1591022486998	1591022495000	OK	 
REQUEST	429		ListOwners	1591022489474	1591022495162	OK	 
REQUEST	449		ListOwners	1591022489463	1591022495174	OK	 
REQUEST	410		ListOwners	1591022489507	1591022495204	OK	 
REQUEST	470		ListOwners	1591022489495	1591022495285	OK	 
REQUEST	224		ListOwners	1591022487073	1591022495298	OK	 
REQUEST	450		ListOwners	1591022489474	1591022495320	OK	 
REQUEST	243		ListOwners	1591022487073	1591022495334	OK	 
REQUEST	430		ListOwners	1591022489508	1591022495349	OK	 
REQUEST	185		ListOwners	1591022487074	1591022495377	OK	 
REQUEST	244		ListOwners	1591022487074	1591022495448	OK	 
REQUEST	225		ListOwners	1591022487083	1591022495529	OK	 
REQUEST	411		ListOwners	1591022489534	1591022495557	OK	 
REQUEST	432		ListOwners	1591022489545	1591022495583	OK	 
REQUEST	186		ListOwners	1591022487094	1591022495586	OK	 
REQUEST	305		ListOwners	1591022487147	1591022495591	OK	 
REQUEST	285		ListOwners	1591022487158	1591022495637	OK	 
REQUEST	265		ListOwners	1591022487158	1591022495682	OK	 
REQUEST	473		ListOwners	1591022489563	1591022495713	OK	 
REQUEST	413		ListOwners	1591022489563	1591022495814	OK	 
REQUEST	433		ListOwners	1591022489563	1591022495854	OK	 
REQUEST	286		ListOwners	1591022487195	1591022495912	OK	 
REQUEST	414		ListOwners	1591022489586	1591022495934	OK	 
REQUEST	267		ListOwners	1591022487248	1591022495976	OK	 
REQUEST	474		ListOwners	1591022489598	1591022495990	OK	 
REQUEST	247		ListOwners	1591022487253	1591022496005	OK	 
REQUEST	307		ListOwners	1591022487253	1591022496040	OK	 
REQUEST	475		ListOwners	1591022489643	1591022496135	OK	 
REQUEST	17		ListOwners	1591022484910	1591022496143	OK	 
REQUEST	288		ListOwners	1591022487296	1591022496189	OK	 
REQUEST	60		ListOwners	1591022484993	1591022496335	OK	 
REQUEST	269		ListOwners	1591022487349	1591022496346	OK	 
REQUEST	249		ListOwners	1591022487338	1591022496356	OK	 
REQUEST	309		ListOwners	1591022487337	1591022496367	OK	 
REQUEST	248		ListOwners	1591022487306	1591022496383	OK	 
REQUEST	289		ListOwners	1591022487349	1591022496388	OK	 
REQUEST	19		ListOwners	1591022484993	1591022496389	OK	 
REQUEST	144		ListOwners	1591022485041	1591022496455	OK	 
REQUEST	310		ListOwners	1591022487418	1591022496488	OK	 
REQUEST	251		ListOwners	1591022487444	1591022496511	OK	 
REQUEST	312		ListOwners	1591022487499	1591022496709	OK	 
REQUEST	311		ListOwners	1591022487460	1591022496735	OK	 
REQUEST	62		ListOwners	1591022485095	1591022496742	OK	 
REQUEST	420		ListOwners	1591022489884	1591022496755	OK	 
REQUEST	440		ListOwners	1591022489897	1591022496793	OK	 
REQUEST	103		ListOwners	1591022485084	1591022496798	OK	 
REQUEST	460		ListOwners	1591022489886	1591022496812	OK	 
REQUEST	421		ListOwners	1591022489933	1591022496816	OK	 
REQUEST	271		ListOwners	1591022487459	1591022496883	OK	 
REQUEST	253		ListOwners	1591022487556	1591022496912	OK	 
REQUEST	23		ListOwners	1591022485207	1591022497158	OK	 
REQUEST	481		ListOwners	1591022489933	1591022497166	OK	 
REQUEST	314		ListOwners	1591022487614	1591022497171	OK	 
REQUEST	422		ListOwners	1591022489987	1591022497175	OK	 
REQUEST	64		ListOwners	1591022485208	1591022497186	OK	 
REQUEST	24		ListOwners	1591022485260	1591022497196	OK	 
REQUEST	274		ListOwners	1591022487614	1591022497228	OK	 
REQUEST	315		ListOwners	1591022487667	1591022497266	OK	 
REQUEST	149		ListOwners	1591022485295	1591022497301	OK	 
REQUEST	423		ListOwners	1591022490035	1591022497304	OK	 
REQUEST	150		ListOwners	1591022485345	1591022497457	OK	 
REQUEST	108		ListOwners	1591022485335	1591022497482	OK	 
REQUEST	67		ListOwners	1591022485345	1591022497508	OK	 
REQUEST	317		ListOwners	1591022487764	1591022497524	OK	 
REQUEST	483		ListOwners	1591022490045	1591022497601	OK	 
REQUEST	257		ListOwners	1591022487773	1591022497638	OK	 
REQUEST	109		ListOwners	1591022485395	1591022497674	OK	 
REQUEST	525		ListOwners	1591022490157	1591022497703	OK	 
REQUEST	318		ListOwners	1591022487807	1591022497736	OK	 
REQUEST	278		ListOwners	1591022487806	1591022497741	OK	 
REQUEST	506		ListOwners	1591022490199	1591022497864	OK	 
REQUEST	279		ListOwners	1591022487854	1591022497905	OK	 
REQUEST	486		ListOwners	1591022490199	1591022497916	OK	 
REQUEST	259		ListOwners	1591022487876	1591022497945	OK	 
REQUEST	527		ListOwners	1591022490258	1591022497989	OK	 
REQUEST	280		ListOwners	1591022487911	1591022498010	OK	 
REQUEST	507		ListOwners	1591022490247	1591022498018	OK	 
REQUEST	320		ListOwners	1591022487909	1591022498034	OK	 
REQUEST	260		ListOwners	1591022487911	1591022498056	OK	 
REQUEST	281		ListOwners	1591022487955	1591022498192	OK	 
REQUEST	155		ListOwners	1591022485584	1591022498216	OK	 
REQUEST	30		ListOwners	1591022485557	1591022498238	OK	 
REQUEST	282		ListOwners	1591022488014	1591022498266	OK	 
REQUEST	529		ListOwners	1591022490343	1591022498294	OK	 
REQUEST	71		ListOwners	1591022485559	1591022498337	OK	 
REQUEST	490		ListOwners	1591022490395	1591022498337	OK	 
REQUEST	322		ListOwners	1591022488014	1591022498406	OK	 
REQUEST	530		ListOwners	1591022490408	1591022498475	OK	 
REQUEST	262		ListOwners	1591022488014	1591022498487	OK	 
REQUEST	74		ListOwners	1591022485975	1591022498581	OK	 
REQUEST	284		ListOwners	1591022488095	1591022498613	OK	 
REQUEST	512		ListOwners	1591022490483	1591022498644	OK	 
REQUEST	303		ListOwners	1591022488063	1591022498676	OK	 
REQUEST	491		ListOwners	1591022490448	1591022498693	OK	 
REQUEST	116		ListOwners	1591022486276	1591022498704	OK	 
REQUEST	115		ListOwners	1591022486299	1591022498757	OK	 
REQUEST	492		ListOwners	1591022490494	1591022498768	OK	 
REQUEST	325		ListOwners	1591022488163	1591022498778	OK	 
REQUEST	159		ListOwners	1591022486351	1591022498879	OK	 
REQUEST	36		ListOwners	1591022486433	1591022498982	OK	 
REQUEST	35		ListOwners	1591022486448	1591022499043	OK	 
REQUEST	387		ListOwners	1591022488244	1591022499076	OK	 
REQUEST	513		ListOwners	1591022490558	1591022499090	OK	 
REQUEST	386		ListOwners	1591022488225	1591022499104	OK	 
REQUEST	77		ListOwners	1591022486469	1591022499140	OK	 
REQUEST	347		ListOwners	1591022488244	1591022499153	OK	 
REQUEST	367		ListOwners	1591022488244	1591022499159	OK	 
REQUEST	327		ListOwners	1591022488256	1591022499256	OK	 
REQUEST	388		ListOwners	1591022488309	1591022499271	OK	 
REQUEST	556		ListOwners	1591022490683	1591022499383	OK	 
REQUEST	389		ListOwners	1591022488379	1591022499438	OK	 
REQUEST	164		ListOwners	1591022486544	1591022499481	OK	 
REQUEST	41		ListOwners	1591022486518	1591022499489	OK	 
REQUEST	536		ListOwners	1591022490685	1591022499495	OK	 
REQUEST	516		ListOwners	1591022490696	1591022499528	OK	 
REQUEST	369		ListOwners	1591022488379	1591022499550	OK	 
REQUEST	370		ListOwners	1591022488404	1591022499618	OK	 
REQUEST	78		ListOwners	1591022486544	1591022499623	OK	 
REQUEST	166		ListOwners	1591022486546	1591022499650	OK	 
REQUEST	171		ListOwners	1591022486603	1591022499750	OK	 
REQUEST	391		ListOwners	1591022488466	1591022499756	OK	 
REQUEST	498		ListOwners	1591022490797	1591022499779	OK	 
REQUEST	539		ListOwners	1591022490863	1591022499812	OK	 
REQUEST	519		ListOwners	1591022490849	1591022499905	OK	 
REQUEST	353		ListOwners	1591022488797	1591022499911	OK	 
REQUEST	538		ListOwners	1591022490797	1591022499963	OK	 
REQUEST	119		ListOwners	1591022486623	1591022500047	OK	 
REQUEST	191		ListOwners	1591022486613	1591022500064	OK	 
REQUEST	500		ListOwners	1591022490913	1591022500126	OK	 
REQUEST	372		ListOwners	1591022488824	1591022500141	OK	 
REQUEST	374		ListOwners	1591022488838	1591022500173	OK	 
REQUEST	541		ListOwners	1591022490954	1591022500211	OK	 
REQUEST	375		ListOwners	1591022488859	1591022500264	OK	 
REQUEST	332		ListOwners	1591022488843	1591022500282	OK	 
REQUEST	521		ListOwners	1591022490954	1591022500336	OK	 
REQUEST	356		ListOwners	1591022488936	1591022500366	OK	 
REQUEST	502		ListOwners	1591022490997	1591022500366	OK	 
REQUEST	233		ListOwners	1591022486686	1591022500417	OK	 
REQUEST	355		ListOwners	1591022488873	1591022500433	OK	 
REQUEST	335		ListOwners	1591022488947	1591022500494	OK	 
REQUEST	379		ListOwners	1591022488975	1591022500515	OK	 
REQUEST	564		ListOwners	1591022491098	1591022500568	OK	 
REQUEST	524		ListOwners	1591022491098	1591022500620	OK	 
REQUEST	336		ListOwners	1591022488995	1591022500672	OK	 
REQUEST	376		ListOwners	1591022489034	1591022500697	OK	 
REQUEST	395		ListOwners	1591022489023	1591022500718	OK	 
REQUEST	177		ListOwners	1591022486734	1591022500762	OK	 
REQUEST	504		ListOwners	1591022491103	1591022500786	OK	 
REQUEST	196		ListOwners	1591022486763	1591022500842	OK	 
REQUEST	566		ListOwners	1591022491196	1591022500889	OK	 
REQUEST	586		ListOwners	1591022491206	1591022500949	OK	 
REQUEST	626		ListOwners	1591022491206	1591022500958	OK	 
REQUEST	606		ListOwners	1591022491206	1591022500984	OK	 
REQUEST	227		ListOwners	1591022486765	1591022501062	OK	 
REQUEST	361		ListOwners	1591022489075	1591022501071	OK	 
REQUEST	357		ListOwners	1591022489075	1591022501082	OK	 
REQUEST	338		ListOwners	1591022489075	1591022501116	OK	 
REQUEST	608		ListOwners	1591022491287	1591022501155	OK	 
REQUEST	198		ListOwners	1591022486786	1591022501200	OK	 
REQUEST	588		ListOwners	1591022491287	1591022501246	OK	 
REQUEST	609		ListOwners	1591022491346	1591022501264	OK	 
REQUEST	405		ListOwners	1591022489297	1591022501268	OK	 
REQUEST	569		ListOwners	1591022491357	1591022501328	OK	 
REQUEST	218		ListOwners	1591022486859	1591022501389	OK	 
REQUEST	589		ListOwners	1591022491357	1591022501390	OK	 
REQUEST	168		ListOwners	1591022486787	1591022501415	OK	 
REQUEST	219		ListOwners	1591022486863	1591022501513	OK	 
REQUEST	80		ListOwners	1591022486863	1591022501533	OK	 
